path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/real/downloads/l8rXt-yuBgg.jpg,0,0,0.0030517715495079756
/Users/rambo/claude/dissertation/data/raw/real/downloads/m5fHSKYSflI.jpg,0,0,0.003402544418349862
/Users/rambo/claude/dissertation/data/raw/real/downloads/EPLrqHHu2WI.jpg,0,0,0.0031112777069211006
/Users/rambo/claude/dissertation/data/raw/real/downloads/e9QFb4VVu8M.jpg,0,0,0.0048795281909406185
/Users/rambo/claude/dissertation/data/raw/real/downloads/xljtGZ2-P3Y.jpg,0,0,2.273193240398541e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/F3iTPkZ9t2U.jpg,0,0,0.00023696536663919687
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00463.png,0,0,0.0017974337097257376
/Users/rambo/claude/dissertation/data/raw/real/downloads/pRv7Hak0hDE.jpg,0,0,0.0037358123809099197
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04863.png,0,0,0.019051484763622284
/Users/rambo/claude/dissertation/data/raw/real/downloads/ji3xd3uKN6Y.jpg,0,0,0.010772005654871464
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03391.png,0,0,0.07172538340091705
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00743.png,0,0,0.0016717073740437627
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02412.png,0,0,0.004422897007316351
/Users/rambo/claude/dissertation/data/raw/real/downloads/JoRoy500nCc.jpg,0,0,0.0024095368571579456
/Users/rambo/claude/dissertation/data/raw/real/downloads/Bz6Lavu8Gho.jpg,0,0,0.0047756582498550415
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03864.png,0,0,0.010496518574655056
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04975.png,0,0,0.0005898448871448636
/Users/rambo/claude/dissertation/data/raw/real/downloads/XjvWEsPTDeY.jpg,0,1,0.7131472826004028
/Users/rambo/claude/dissertation/data/raw/real/downloads/_5i7ieocPow.jpg,0,0,0.001667057629674673
/Users/rambo/claude/dissertation/data/raw/real/downloads/VIh-B-bNZMc.jpg,0,0,0.00022412043472286314
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03419.png,0,0,0.00046048712101764977
/Users/rambo/claude/dissertation/data/raw/real/downloads/7YfwiR8hpc4.jpg,0,0,0.005130069795995951
/Users/rambo/claude/dissertation/data/raw/real/downloads/XAlO0FaRuzQ.jpg,0,0,1.3821480024489574e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/yU_XRPUJQmY.jpg,0,0,1.2468384511521435e-06
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03473.png,0,0,0.0011228016810491681
/Users/rambo/claude/dissertation/data/raw/real/downloads/FWbHMaOwTjw.jpg,0,0,2.096401476592291e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/hDj6NWYfG08.jpg,0,0,0.00045839682570658624
/Users/rambo/claude/dissertation/data/raw/real/downloads/AwMGRlipVzo.jpg,0,0,0.00365076563321054
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01232.png,0,0,0.3693007826805115
/Users/rambo/claude/dissertation/data/raw/real/downloads/i4Y9hr5dxKc.jpg,0,0,0.0067973509430885315
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01996.png,0,0,0.00561931449919939
/Users/rambo/claude/dissertation/data/raw/real/downloads/fWedXQEG9_c.jpg,0,0,0.00014112509961705655
/Users/rambo/claude/dissertation/data/raw/real/downloads/xX1mcY-lTpo.jpg,0,0,0.46778392791748047
/Users/rambo/claude/dissertation/data/raw/real/downloads/hiKEGpFKqls.jpg,0,0,0.0005545008461922407
/Users/rambo/claude/dissertation/data/raw/real/downloads/xx5jpRiRiqc.jpg,0,0,0.008706283755600452
/Users/rambo/claude/dissertation/data/raw/real/downloads/18ijl_lmgPc.jpg,0,0,0.0003733858757186681
/Users/rambo/claude/dissertation/data/raw/real/downloads/JPxL7_gdKbg.jpg,0,0,0.00017874123295769095
/Users/rambo/claude/dissertation/data/raw/real/downloads/0yYGjlBGiaA.jpg,0,0,0.0028116581961512566
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03805.png,0,0,4.6615863539045677e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/mMj5ykKvwAk.jpg,0,0,0.0011367104016244411
/Users/rambo/claude/dissertation/data/raw/real/downloads/9ByO5h6jsZs.jpg,0,0,0.0005227099172770977
/Users/rambo/claude/dissertation/data/raw/real/downloads/J3L87k6cME0.jpg,0,0,0.051113054156303406
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01293.png,0,0,0.00048085840535350144
/Users/rambo/claude/dissertation/data/raw/real/downloads/XC6jFL1njDk.jpg,0,0,5.7511086197337136e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/on__f0tEf_E.jpg,0,0,0.000556517334189266
/Users/rambo/claude/dissertation/data/raw/real/downloads/lJB94bk-ePI.jpg,0,0,0.0009858612902462482
/Users/rambo/claude/dissertation/data/raw/real/downloads/T5gN-734s6Y.jpg,0,0,0.0013985164696350694
/Users/rambo/claude/dissertation/data/raw/real/downloads/F_eLtGyrlNY.jpg,0,0,0.001343554467894137
/Users/rambo/claude/dissertation/data/raw/real/downloads/S1sI_1eWH7Y.jpg,0,0,0.002567040268331766
/Users/rambo/claude/dissertation/data/raw/real/downloads/Fxi1FPvbPa0.jpg,0,0,0.001484623528085649
/Users/rambo/claude/dissertation/data/raw/real/downloads/aNzyRSIv7fE.jpg,0,0,0.08719789236783981
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00708.png,0,0,0.0002498973626643419
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01396.png,0,0,0.0009972316911444068
/Users/rambo/claude/dissertation/data/raw/real/downloads/yvQgA1IxuIE.jpg,0,0,0.0012813294306397438
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01570.png,0,0,0.06602618843317032
/Users/rambo/claude/dissertation/data/raw/real/downloads/BMvLsU0VLcE.jpg,0,0,0.007887102663516998
/Users/rambo/claude/dissertation/data/raw/real/downloads/-kzGzUsE6kc.jpg,0,0,0.00017194969404954463
/Users/rambo/claude/dissertation/data/raw/real/downloads/Hn-51uPiyBc.jpg,0,0,0.0014790622517466545
/Users/rambo/claude/dissertation/data/raw/real/downloads/KwmToGPpBU4.jpg,0,0,9.893465175991878e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/5HNQ65FAUFw.jpg,0,0,0.00020741585467476398
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04487.png,0,0,0.01722780428826809
/Users/rambo/claude/dissertation/data/raw/real/downloads/Pzou5WWtMVA.jpg,0,0,7.90068443166092e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/h0wD0bLnnxw.jpg,0,0,0.0006544284406118095
/Users/rambo/claude/dissertation/data/raw/real/downloads/mj3src61bus.jpg,0,0,0.02143608219921589
/Users/rambo/claude/dissertation/data/raw/real/downloads/yQESAR7SnLI.jpg,0,0,0.0037372857332229614
/Users/rambo/claude/dissertation/data/raw/real/downloads/UmDCqXIvty8.jpg,0,0,0.03825472667813301
/Users/rambo/claude/dissertation/data/raw/real/downloads/2a1fvSaGhgs.jpg,0,0,0.02865523099899292
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04964.png,0,0,0.2954024076461792
/Users/rambo/claude/dissertation/data/raw/real/downloads/-xedXUP3eyc.jpg,0,0,0.001356210676021874
/Users/rambo/claude/dissertation/data/raw/real/downloads/uKtvYMGe8ls.jpg,0,0,0.0263372752815485
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03826.png,0,0,0.46318483352661133
/Users/rambo/claude/dissertation/data/raw/real/downloads/DoebqICAlMc.jpg,0,0,0.01173390168696642
/Users/rambo/claude/dissertation/data/raw/real/downloads/UAin9f4XOP0.jpg,0,0,0.001504896441474557
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01543.png,0,0,0.004602639935910702
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01216.png,0,0,0.009333920665085316
/Users/rambo/claude/dissertation/data/raw/real/downloads/WUnVkNLfA7w.jpg,0,0,0.0004044926608912647
/Users/rambo/claude/dissertation/data/raw/real/downloads/kGnRkbKnqq4.jpg,0,0,0.0014990739291533828
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00767.png,0,0,0.0007823040941730142
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03993.png,0,0,0.031125305220484734
/Users/rambo/claude/dissertation/data/raw/real/downloads/t7pgo8w_Yo0.jpg,0,0,0.06472928822040558
/Users/rambo/claude/dissertation/data/raw/real/downloads/lK8F0T8TlUQ.jpg,0,0,0.00017587582988198847
/Users/rambo/claude/dissertation/data/raw/real/downloads/JhRjjzLQsjc.jpg,0,0,0.009153379127383232
/Users/rambo/claude/dissertation/data/raw/real/downloads/9w8RQrQzqjQ.jpg,0,0,0.16329410672187805
/Users/rambo/claude/dissertation/data/raw/real/downloads/0aYGuHdeQs4.jpg,0,0,9.095449058804661e-05
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01352.png,0,0,8.398714271606877e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/anDEz1qt_Ss.jpg,0,0,0.04149280861020088
/Users/rambo/claude/dissertation/data/raw/real/downloads/EmVKKf3wUZQ.jpg,0,0,0.00037146901013329625
/Users/rambo/claude/dissertation/data/raw/real/downloads/0J-i1vNmyfY.jpg,0,0,0.04247182607650757
/Users/rambo/claude/dissertation/data/raw/real/downloads/YOp0wOXTFqI.jpg,0,0,0.00920535996556282
/Users/rambo/claude/dissertation/data/raw/real/downloads/ze0tqwj86S4.jpg,0,0,0.0004750344669446349
/Users/rambo/claude/dissertation/data/raw/real/downloads/WuDlbQbiMQo.jpg,0,0,0.2232786864042282
/Users/rambo/claude/dissertation/data/raw/real/downloads/89JjCbf_NvA.jpg,0,0,0.004594143014401197
/Users/rambo/claude/dissertation/data/raw/real/downloads/Zi7hgVlMnqQ.jpg,0,0,0.06866786628961563
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04770.png,0,0,0.004554265178740025
/Users/rambo/claude/dissertation/data/raw/real/downloads/TpjJ7ZtCqoM.jpg,0,0,0.01571063883602619
/Users/rambo/claude/dissertation/data/raw/real/downloads/r1R_0ZNUcx0.jpg,0,0,0.0075040338560938835
/Users/rambo/claude/dissertation/data/raw/real/downloads/Bm0Ja6LZWl4.jpg,0,0,0.00022396173153538257
/Users/rambo/claude/dissertation/data/raw/real/downloads/V9bhKcwpUJ4.jpg,0,0,9.065652557183057e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/V19xKrq6Lqc.jpg,0,0,0.0017092647030949593
/Users/rambo/claude/dissertation/data/raw/real/downloads/1ElilpU-1Nw.jpg,0,0,0.0012134197168052197
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02569.png,0,0,1.0205439139099326e-05
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04929.png,0,0,6.153888534754515e-05
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04965.png,0,0,0.0552014485001564
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02485.png,0,0,0.038406625390052795
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00493.png,0,0,0.0001343464682577178
/Users/rambo/claude/dissertation/data/raw/real/downloads/sB0IHgOuU2E.jpg,0,0,0.0025706442538648844
/Users/rambo/claude/dissertation/data/raw/real/downloads/w0g_VcoMdfk.jpg,0,0,0.013370639644563198
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04495.png,0,0,0.030515780672430992
/Users/rambo/claude/dissertation/data/raw/real/downloads/eAaoUuAMb7M.jpg,0,0,0.00022491335403174162
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00290.png,0,0,0.18446169793605804
/Users/rambo/claude/dissertation/data/raw/real/downloads/rUToYeO_3hg.jpg,0,0,0.00042339571518823504
/Users/rambo/claude/dissertation/data/raw/real/downloads/ssC6HHt6YEc.jpg,0,0,7.844930394185212e-08
/Users/rambo/claude/dissertation/data/raw/real/downloads/Xaje8s7H9Cw.jpg,0,0,0.016556166112422943
/Users/rambo/claude/dissertation/data/raw/real/downloads/bwUs7zCShh8.jpg,0,0,1.4235812159313355e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/FNf1m9OkD7M.jpg,0,0,0.0007841524784453213
/Users/rambo/claude/dissertation/data/raw/real/downloads/r82HiTMi8eM.jpg,0,1,0.9532137513160706
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04847.png,0,0,0.00848301686346531
/Users/rambo/claude/dissertation/data/raw/real/downloads/i5Qoi2OYPzo.jpg,0,0,0.01063013169914484
/Users/rambo/claude/dissertation/data/raw/real/downloads/GsdTx_G1XaQ.jpg,0,0,0.00038433753070421517
/Users/rambo/claude/dissertation/data/raw/real/downloads/o47Lif2bfqI.jpg,0,0,0.04968368262052536
/Users/rambo/claude/dissertation/data/raw/real/downloads/jy77hboGqVY.jpg,0,0,0.0003126271767541766
/Users/rambo/claude/dissertation/data/raw/real/downloads/EztqREO1cag.jpg,0,0,0.037744421511888504
/Users/rambo/claude/dissertation/data/raw/real/downloads/Dn-NBprVOUU.jpg,0,0,0.0008818191126920283
/Users/rambo/claude/dissertation/data/raw/real/downloads/j_VA_Upf6Qc.jpg,0,0,0.00016227264131885022
/Users/rambo/claude/dissertation/data/raw/real/downloads/MYQT7kTCBwI.jpg,0,0,2.648092049639672e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/LTtgPUZ-cTo.jpg,0,0,0.03750262036919594
/Users/rambo/claude/dissertation/data/raw/real/downloads/M849r1Eu4rg.jpg,0,0,0.01473816018551588
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04273.png,0,0,0.07552532851696014
/Users/rambo/claude/dissertation/data/raw/real/downloads/RIwKjm3TVMU.jpg,0,0,2.2229431124287657e-05
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00989.png,0,0,0.012754425406455994
/Users/rambo/claude/dissertation/data/raw/real/downloads/Swer9cHxJjs.jpg,0,0,0.31617942452430725
/Users/rambo/claude/dissertation/data/raw/real/downloads/6i_yeTQZpXE.jpg,0,0,0.0017677155556157231
/Users/rambo/claude/dissertation/data/raw/real/downloads/P8gh-GR0dDs.jpg,0,0,0.050157494843006134
/Users/rambo/claude/dissertation/data/raw/real/downloads/Z6yN7aaER3Y.jpg,0,0,0.00038492694147862494
/Users/rambo/claude/dissertation/data/raw/real/downloads/gWwqBy4q7Vs.jpg,0,0,0.001754435827024281
/Users/rambo/claude/dissertation/data/raw/real/downloads/WpieYg_a7WE.jpg,0,0,0.007868260145187378
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03621.png,0,0,0.00017005098925437778
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00690.png,0,0,0.0009570974507369101
/Users/rambo/claude/dissertation/data/raw/real/downloads/2QUvkQTBh5s.jpg,0,0,0.015521852299571037
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00935.png,0,0,1.8171753026763326e-06
/Users/rambo/claude/dissertation/data/raw/real/downloads/LrSY9fWFtl0.jpg,0,0,0.0005385747062973678
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00546.png,0,0,0.0011878982186317444
/Users/rambo/claude/dissertation/data/raw/real/downloads/bUNOr0x8BSA.jpg,0,0,0.001340188318863511
/Users/rambo/claude/dissertation/data/raw/real/downloads/ONVX1qrfw0A.jpg,0,0,0.014701513573527336
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02196.png,0,0,0.008359327912330627
/Users/rambo/claude/dissertation/data/raw/real/downloads/a4yUBzhnuO0.jpg,0,0,0.004652093164622784
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03792.png,0,0,0.19671247899532318
/Users/rambo/claude/dissertation/data/raw/real/downloads/0n5uU9M_7p8.jpg,0,0,0.0024254771415144205
/Users/rambo/claude/dissertation/data/raw/real/downloads/X51AJqKU_0E.jpg,0,0,0.004555884748697281
/Users/rambo/claude/dissertation/data/raw/real/downloads/PlVXUUeqeus.jpg,0,0,0.00029560012626461685
/Users/rambo/claude/dissertation/data/raw/real/downloads/F-t5EpfQNpk.jpg,0,0,0.0012784000718966126
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04786.png,0,0,0.0015534666599705815
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04205.png,0,0,0.0064675514586269855
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03465.png,0,0,0.0038402481004595757
/Users/rambo/claude/dissertation/data/raw/real/downloads/2cgAJYX1lYM.jpg,0,0,0.0024278436321765184
/Users/rambo/claude/dissertation/data/raw/real/downloads/4EjacWPPkaM.jpg,0,0,0.0005986916366964579
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/03601.png,0,0,1.198931295220973e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/wQ00u_Un8Og.jpg,0,0,0.0002383905230090022
/Users/rambo/claude/dissertation/data/raw/real/downloads/emVJEZXePvs.jpg,0,0,0.07924327254295349
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02433.png,0,0,0.4972567856311798
/Users/rambo/claude/dissertation/data/raw/real/downloads/C19xbfvcLJ0.jpg,0,0,0.4916997253894806
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00696.png,0,0,5.2393825171748176e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/FdLRkwDSkFw.jpg,0,0,0.01546294242143631
/Users/rambo/claude/dissertation/data/raw/real/downloads/Jc27qdspATo.jpg,0,0,1.0401631698186975e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/bkSriE6jz3E.jpg,0,0,0.0007671667262911797
/Users/rambo/claude/dissertation/data/raw/real/downloads/RTICqZlyBtk.jpg,0,0,0.00010746571206254885
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00972.png,0,0,0.00022272490605246276
/Users/rambo/claude/dissertation/data/raw/real/downloads/eaG50noWDZw.jpg,0,0,0.007263575680553913
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04684.png,0,0,0.00020118019892834127
/Users/rambo/claude/dissertation/data/raw/real/downloads/bWf18mAURWA.jpg,0,0,0.006038872059434652
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04529.png,0,0,0.09928369522094727
/Users/rambo/claude/dissertation/data/raw/real/downloads/kF2eqnHLXNs.jpg,0,0,2.1925663531874306e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/fcd0jr2Kt18.jpg,0,0,0.000574133824557066
/Users/rambo/claude/dissertation/data/raw/real/downloads/06kkjJ98Izo.jpg,0,0,6.250279693631455e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/hb1jbDZ7YjY.jpg,0,0,0.00024128041695803404
/Users/rambo/claude/dissertation/data/raw/real/downloads/_88DsHh1F20.jpg,0,0,0.005915652494877577
/Users/rambo/claude/dissertation/data/raw/real/downloads/UznlhYz_dbI.jpg,0,0,0.0009873349918052554
/Users/rambo/claude/dissertation/data/raw/real/downloads/BQb-tjUUBVk.jpg,0,0,8.333552250405774e-05
/Users/rambo/claude/dissertation/data/raw/real/downloads/z7B6kgZQIt0.jpg,0,0,0.00373146147467196
/Users/rambo/claude/dissertation/data/raw/real/downloads/Qv8NgYRjSn4.jpg,0,0,0.008672320283949375
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04676.png,0,0,0.0036619980819523335
/Users/rambo/claude/dissertation/data/raw/real/downloads/bn2qOz8iSlI.jpg,0,0,0.0007612003828398883
/Users/rambo/claude/dissertation/data/raw/real/downloads/SUEHhBOph1c.jpg,0,0,5.379956746764947e-06
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/01930.png,0,0,0.0002556852123234421
/Users/rambo/claude/dissertation/data/raw/real/downloads/Wccwoigp1ag.jpg,0,0,0.002227935940027237
/Users/rambo/claude/dissertation/data/raw/real/downloads/9bybELtYylc.jpg,0,0,0.004224501550197601
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/00280.png,0,0,0.00195634295232594
/Users/rambo/claude/dissertation/data/raw/real/downloads/LxLJ1iol0WM.jpg,0,0,0.0005256870645098388
/Users/rambo/claude/dissertation/data/raw/real/downloads/bInJ2wIkITo.jpg,0,0,0.258457213640213
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/04981.png,0,0,0.0003888030187226832
/Users/rambo/claude/dissertation/data/raw/real/downloads/Ai5nSTVMc88.jpg,0,0,0.0006160869379527867
/Users/rambo/claude/dissertation/data/raw/real/downloads/ae0MPMx5-aU.jpg,0,0,0.016450397670269012
/Users/rambo/claude/dissertation/data/raw/real/downloads/GXAd4EbS2yU.jpg,0,0,0.012181629426777363
/Users/rambo/claude/dissertation/data/raw/real/downloads/RFLbREl04is.jpg,0,0,0.003790611168369651
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02967.png,0,0,0.025553159415721893
/Users/rambo/claude/dissertation/data/raw/ffhq/faces_dataset_small/02673.png,0,0,0.00012040932051604614
/Users/rambo/claude/dissertation/data/raw/real/downloads/v5W7hBmKusc.jpg,0,0,0.00021679961355403066
